ID,Pred,t1,t2
2018_1335_1361,0.20013170358339272,Penn,San Diego St
2018_1335_1371,0.11931645580177175,Penn,Seton Hall
2018_1335_1372,0.5195858910633401,Penn,SF Austin
2018_1335_1382,0.19443639026881843,Penn,St Bonaventure
2018_1335_1393,0.20700799913729895,Penn,Syracuse
2018_1335_1395,0.10279710462878633,Penn,TCU
2018_1335_1397,0.09394885889226368,Penn,Tennessee
2018_1335_1400,0.13851925484415117,Penn,Texas
2018_1335_1401,0.12148170362704747,Penn,Texas A&M
2018_1335_1403,0.08658860978784777,Penn,Texas Tech
2018_1335_1411,0.8504853898420792,Penn,TX Southern
2018_1335_1417,0.1800249019388207,Penn,UCLA
2018_1335_1420,0.7550129491202056,Penn,UMBC
2018_1335_1422,0.48433900891802395,Penn,UNC Greensboro
2018_1335_1437,0.06122742671493986,Penn,Villanova
2018_1335_1438,0.06413090415404288,Penn,Virginia
2018_1335_1439,0.15727249952861566,Penn,Virginia Tech
2018_1335_1452,0.0822944685500242,Penn,West Virginia
2018_1335_1455,0.08093986597387048,Penn,Wichita St
2018_1335_1460,0.5451993691753352,Penn,Wright St
2018_1335_1462,0.06769115273775272,Penn,Xavier
2018_1344_1345,0.24031287424347125,Providence,Purdue
2018_1344_1347,0.9378078295805703,Providence,Radford
2018_1344_1348,0.47121123656774444,Providence,Rhode Island
2018_1344_1355,0.7071612546148538,Providence,S Dakota St
2018_1344_1361,0.5183181425688802,Providence,San Diego St
2018_1344_1371,0.36815447826578795,Providence,Seton Hall
2018_1344_1372,0.8230515616554673,Providence,SF Austin
2018_1344_1382,0.5093338392156178,Providence,St Bonaventure
2018_1344_1393,0.5288980328688323,Providence,Syracuse
2018_1344_1395,0.330096630502289,Providence,TCU
2018_1344_1397,0.3084089020440831,Providence,Tennessee
2018_1344_1400,0.40881492680489195,Providence,Texas
2018_1344_1401,0.37292325771184875,Providence,Texas A&M
2018_1344_1403,0.2896177419691953,Providence,Texas Tech
2018_1344_1411,0.95,Providence,TX Southern
2018_1344_1417,0.48565344160067236,Providence,UCLA
2018_1344_1420,0.9298447074338737,Providence,UMBC
2018_1344_1422,0.8015662498299889,Providence,UNC Greensboro
2018_1344_1437,0.21905169329264096,Providence,Villanova
2018_1344_1438,0.22762468380337864,Providence,Virginia
2018_1344_1439,0.4452487023523777,Providence,Virginia Tech
2018_1344_1452,0.27832289637463026,Providence,West Virginia
2018_1344_1455,0.2747074704850768,Providence,Wichita St
2018_1344_1460,0.8375443518982733,Providence,Wright St
2018_1344_1462,0.23795358055679217,Providence,Xavier
2018_1345_1347,0.95,Purdue,Radford
2018_1345_1348,0.7380160363636487,Purdue,Rhode Island
2018_1345_1355,0.8841777513702275,Purdue,S Dakota St
2018_1345_1361,0.772814151986065,Purdue,San Diego St
2018_1345_1371,0.6481284051619475,Purdue,Seton Hall
2018_1345_1372,0.936322297378734,Purdue,SF Austin
2018_1345_1382,0.7664376908664394,Purdue,St Bonaventure
2018_1345_1393,0.7801749037995616,Purdue,Syracuse
2018_1345_1395,0.6090252560509363,Purdue,TCU
2018_1345_1397,0.5850153232193024,Purdue,Tennessee
2018_1345_1400,0.686132158734499,Purdue,Texas
2018_1345_1401,0.6527770454262055,Purdue,Texas A&M
2018_1345_1403,0.5630927742105171,Purdue,Texas Tech
2018_1345_1411,0.95,Purdue,TX Southern
2018_1345_1417,0.7490520318045186,Purdue,UCLA
2018_1345_1420,0.95,Purdue,UMBC
2018_1345_1422,0.9273769096566102,Purdue,UNC Greensboro
2018_1345_1437,0.4699770621917354,Purdue,Villanova
2018_1345_1438,0.4823054863273104,Purdue,Virginia
2018_1345_1439,0.717293922251903,Purdue,Virginia Tech
2018_1345_1452,0.5493807391994885,Purdue,West Virginia
2018_1345_1455,0.5449028341092199,Purdue,Wichita St
2018_1345_1460,0.9421893914915762,Purdue,Wright St
2018_1345_1462,0.49675828618965423,Purdue,Xavier
2018_1347_1348,0.055798209647546226,Radford,Rhode Island
2018_1347_1355,0.13803838535565482,Radford,S Dakota St
2018_1347_1361,0.06660740261573739,Radford,San Diego St
2018_1347_1371,0.050000000000000044,Radford,Seton Hall
2018_1347_1372,0.23574422504949455,Radford,SF Austin
2018_1347_1382,0.06440593731360433,Radford,St Bonaventure
2018_1347_1393,0.0692933971823747,Radford,Syracuse
2018_1347_1395,0.050000000000000044,Radford,TCU
2018_1347_1397,0.050000000000000044,Radford,Tennessee
2018_1347_1400,0.050000000000000044,Radford,Texas
2018_1347_1401,0.050000000000000044,Radford,Texas A&M
2018_1347_1403,0.050000000000000044,Radford,Texas Tech
2018_1347_1411,0.6186623288474868,Radford,TX Southern
2018_1347_1417,0.0589272092721661,Radford,UCLA
2018_1347_1420,0.46779235311152867,Radford,UMBC
2018_1347_1422,0.2112839800577646,Radford,UNC Greensboro
2018_1347_1437,0.050000000000000044,Radford,Villanova
2018_1347_1438,0.050000000000000044,Radford,Virginia
2018_1347_1439,0.05053644181265382,Radford,Virginia Tech
2018_1347_1452,0.050000000000000044,Radford,West Virginia
2018_1347_1455,0.050000000000000044,Radford,Wichita St
2018_1347_1460,0.25478620470945446,Radford,Wright St
2018_1347_1462,0.050000000000000044,Radford,Xavier
2018_1348_1355,0.7304524038775123,Rhode Island,S Dakota St
2018_1348_1361,0.5470077235821287,Rhode Island,San Diego St
2018_1348_1371,0.39535441965883344,Rhode Island,Seton Hall
2018_1348_1372,0.8392209468756239,Rhode Island,SF Austin
2018_1348_1382,0.5380816478978143,Rhode Island,St Bonaventure
2018_1348_1393,0.5574954425836685,Rhode Island,Syracuse
2018_1348_1395,0.35606933627086335,Rhode Island,TCU
2018_1348_1397,0.33352475468358467,Rhode Island,Tennessee
2018_1348_1400,0.4369415270407908,Rhode Island,Texas
2018_1348_1401,0.4002523388655923,Rhode Island,Texas A&M
2018_1348_1403,0.3138978676351867,Rhode Island,Texas Tech
2018_1348_1411,0.95,Rhode Island,TX Southern
2018_1348_1417,0.5144660809660835,Rhode Island,UCLA
2018_1348_1420,0.9370023760999368,Rhode Island,UMBC
2018_1348_1422,0.8192678243367012,Rhode Island,UNC Greensboro
2018_1348_1437,0.23940966082349924,Rhode Island,Villanova
2018_1348_1438,0.24852584441309478,Rhode Island,Virginia
2018_1348_1439,0.4738727131314897,Rhode Island,Virginia Tech
2018_1348_1452,0.30205874709140335,Rhode Island,West Virginia
2018_1348_1455,0.2982624213059448,Rhode Island,Wichita St
2018_1348_1460,0.8526265317814237,Rhode Island,Wright St
2018_1348_1462,0.259484539470098,Rhode Island,Xavier
2018_1355_1361,0.3082462391787004,S Dakota St,San Diego St
2018_1355_1371,0.19438287503194185,S Dakota St,Seton Hall
2018_1355_1372,0.658254195943566,S Dakota St,SF Austin
2018_1355_1382,0.3006306010139722,S Dakota St,St Bonaventure
2018_1355_1393,0.3173633498029107,S Dakota St,Syracuse
2018_1355_1395,0.16947050557033405,S Dakota St,TCU
2018_1355_1397,0.15588043624419656,S Dakota St,Tennessee
2018_1355_1400,0.22261306848902096,S Dakota St,Texas
2018_1355_1401,0.19760470657956208,S Dakota St,Texas A&M
2018_1355_1403,0.14444175990631802,S Dakota St,Texas Tech
2018_1355_1411,0.9101570009779597,S Dakota St,TX Southern
2018_1355_1417,0.2810946054128469,S Dakota St,UCLA
2018_1355_1420,0.8458831107696408,S Dakota St,UMBC
2018_1355_1422,0.6258551284506245,S Dakota St,UNC Greensboro
2018_1355_1437,0.10406634762786793,S Dakota St,Villanova
2018_1355_1438,0.10876593182029737,S Dakota St,Virginia
2018_1355_1439,0.24945456651002396,S Dakota St,Virginia Tech
2018_1355_1452,0.1377110979920606,S Dakota St,West Virginia
2018_1355_1455,0.1355790767101498,S Dakota St,Wichita St
2018_1355_1460,0.6810133586325167,S Dakota St,Wright St
2018_1355_1462,0.1145009413336987,S Dakota St,Xavier
2018_1361_1371,0.3512730399906401,San Diego St,Seton Hall
2018_1361_1372,0.8121215286905547,San Diego St,SF Austin
2018_1361_1382,0.49100944330311636,San Diego St,St Bonaventure
2018_1361_1393,0.5106022354153038,San Diego St,Syracuse
2018_1361_1395,0.3140928029995794,San Diego St,TCU
2018_1361_1397,0.29299666143278724,San Diego St,Tennessee
2018_1361_1400,0.3912234595816937,San Diego St,Texas
2018_1361_1401,0.35594633642678963,San Diego St,Texas A&M
2018_1361_1403,0.27477146852301226,San Diego St,Texas Tech
2018_1361_1411,0.95,San Diego St,TX Southern
2018_1361_1417,0.4673694961762076,San Diego St,UCLA
2018_1361_1420,0.924909409762672,San Diego St,UMBC
2018_1361_1422,0.7896482619848681,San Diego St,UNC Greensboro
2018_1361_1437,0.2067698590043786,San Diego St,Villanova
2018_1361_1438,0.21499450606019566,San Diego St,Virginia
2018_1361_1439,0.4272224236861897,San Diego St,Virginia Tech
2018_1361_1452,0.26384057357099877,San Diego St,West Virginia
2018_1361_1455,0.2603454071054774,San Diego St,Wichita St
2018_1361_1460,0.8273217145898103,San Diego St,Wright St
2018_1361_1462,0.22491717788283094,San Diego St,Xavier
2018_1371_1372,0.8886774449481376,Seton Hall,SF Austin
2018_1371_1382,0.6404877349285252,Seton Hall,St Bonaventure
2018_1371_1393,0.6583304756670467,Seton Hall,Syracuse
2018_1371_1395,0.45819630035098,Seton Hall,TCU
2018_1371_1397,0.43353902084375684,Seton Hall,Tennessee
2018_1371_1400,0.5427144845966136,Seton Hall,Texas
2018_1371_1401,0.5051112493477258,Seton Hall,Texas A&M
2018_1371_1403,0.41166192192457896,Seton Hall,Texas Tech
2018_1371_1411,0.95,Seton Hall,TX Southern
2018_1371_1417,0.6183946752961585,Seton Hall,UCLA
2018_1371_1420,0.95,Seton Hall,UMBC
2018_1371_1422,0.8739400636933928,Seton Hall,UNC Greensboro
2018_1371_1437,0.32496232951839765,Seton Hall,Villanova
2018_1371_1438,0.3358974979847028,Seton Hall,Virginia
2018_1371_1439,0.5793864183839822,Seton Hall,Virginia Tech
2018_1371_1452,0.39827593847088216,Seton Hall,West Virginia
2018_1371_1455,0.3939529133260804,Seton Hall,Wichita St
2018_1371_1460,0.8984583393002826,Seton Hall,Wright St
2018_1371_1462,0.3489199954234623,Seton Hall,Xavier
2018_1372_1382,0.18245225981331747,SF Austin,St Bonaventure
2018_1372_1393,0.19443603850518953,SF Austin,Syracuse
2018_1372_1395,0.09578955377023779,SF Austin,TCU
2018_1372_1397,0.08748566685484271,SF Austin,Tennessee
2018_1372_1400,0.12942785476686225,SF Austin,Texas
2018_1372_1401,0.1133613793235897,SF Austin,Texas A&M
2018_1372_1403,0.08058672864008443,SF Austin,Texas Tech
2018_1372_1411,0.8402419589998099,SF Austin,TX Southern
2018_1372_1417,0.1687429622415858,SF Austin,UCLA
2018_1372_1420,0.7402264563685713,SF Austin,UMBC
2018_1372_1422,0.464796316425534,SF Austin,UNC Greensboro
2018_1372_1437,0.05687399655022762,SF Austin,Villanova
2018_1372_1438,0.059584132256151445,SF Austin,Virginia
2018_1372_1439,0.14716052565907922,SF Austin,Virginia Tech
2018_1372_1452,0.07656528551024244,SF Austin,West Virginia
2018_1372_1455,0.07529725010567101,SF Austin,Wichita St
2018_1372_1460,0.5257045056390129,SF Austin,Wright St
2018_1372_1462,0.06290893260128083,SF Austin,Xavier
2018_1382_1393,0.5195851836357416,St Bonaventure,Syracuse
2018_1382_1395,0.3218924750170655,St Bonaventure,TCU
2018_1382_1397,0.30050197695776937,St Bonaventure,Tennessee
2018_1382_1400,0.39982200030720594,St Bonaventure,Texas
2018_1382_1401,0.3642334255596609,St Bonaventure,Texas A&M
2018_1382_1403,0.28199614167972775,St Bonaventure,Texas Tech
2018_1382_1411,0.95,St Bonaventure,TX Southern
2018_1382_1417,0.4763321387336472,St Bonaventure,UCLA
2018_1382_1420,0.9273694286966241,St Bonaventure,UMBC
2018_1382_1422,0.7955600551431825,St Bonaventure,UNC Greensboro
2018_1382_1437,0.2127310106238003,St Bonaventure,Villanova
2018_1382_1438,0.22112667322067903,St Bonaventure,Virginia
2018_1382_1439,0.4360454572316621,St Bonaventure,Virginia Tech
2018_1382_1452,0.2708851890778434,St Bonaventure,West Virginia
2018_1382_1455,0.2673305898363558,St Bonaventure,Wichita St
2018_1382_1460,0.8323994453182164,St Bonaventure,Wright St
2018_1382_1462,0.23124899140202637,St Bonaventure,Xavier
2018_1393_1395,0.3050277162872621,Syracuse,TCU
2018_1393_1397,0.2842880800492287,Syracuse,Tennessee
2018_1393_1400,0.3811693598084792,Syracuse,Texas
2018_1393_1401,0.34628314229631174,Syracuse,Texas A&M
2018_1393_1403,0.2664004718204189,Syracuse,Texas Tech
2018_1393_1411,0.95,Syracuse,TX Southern
2018_1393_1417,0.45682696092824226,Syracuse,UCLA
2018_1393_1420,0.9219099618428964,Syracuse,UMBC
2018_1393_1422,0.7825163361674585,Syracuse,UNC Greensboro
2018_1393_1437,0.199899518593049,Syracuse,Villanova
2018_1393_1438,0.20792251795162242,Syracuse,Virginia
2018_1393_1439,0.4168766987372773,Syracuse,Virginia Tech
2018_1393_1452,0.25568518347656966,Syracuse,West Virginia
2018_1393_1455,0.2522610325397878,Syracuse,Wichita St
2018_1393_1460,0.8211778413147922,Syracuse,Wright St
2018_1393_1462,0.21760927424509569,Syracuse,Xavier
2018_1395_1397,0.47506556742970596,TCU,Tennessee
2018_1395_1400,0.5839187452564489,TCU,Texas
2018_1395_1401,0.5468748356382206,TCU,Texas A&M
2018_1395_1403,0.4527678857779367,TCU,Texas Tech
2018_1395_1411,0.95,TCU,TX Southern
2018_1395_1417,0.6570883954678154,TCU,UCLA
2018_1395_1420,0.95,TCU,UMBC
2018_1395_1422,0.8912778017264201,TCU,UNC Greensboro
2018_1395_1437,0.36274879312955277,TCU,Villanova
2018_1395_1438,0.3742505399113545,TCU,Virginia
2018_1395_1439,0.6196023973040709,TCU,Virginia Tech
2018_1395_1452,0.4390427195632153,TCU,West Virginia
2018_1395_1455,0.43459679210645663,TCU,Wichita St
2018_1395_1460,0.9127605571854696,TCU,Wright St
2018_1395_1462,0.3878914711667396,TCU,Xavier
2018_1397_1400,0.6079496679646242,Tennessee,Texas
2018_1397_1401,0.5714751230921277,Tennessee,Texas A&M
2018_1397_1403,0.4775967955780833,Tennessee,Texas Tech
2018_1397_1411,0.95,Tennessee,TX Southern
2018_1397_1417,0.6792149656420392,Tennessee,UCLA
2018_1397_1420,0.95,Tennessee,UMBC
2018_1397_1422,0.900579558528154,Tennessee,UNC Greensboro
2018_1397_1437,0.3861243821786722,Tennessee,Villanova
2018_1397_1438,0.3979045084051105,Tennessee,Virginia
2018_1397_1439,0.6428330070948624,Tennessee,Virginia Tech
2018_1397_1452,0.4637568176911284,Tennessee,West Virginia
2018_1397_1455,0.45926552153498745,Tennessee,Wichita St
2018_1397_1460,0.920388523179718,Tennessee,Wright St
2018_1397_1462,0.4118401631668881,Tennessee,Xavier
2018_1400_1401,0.4623637679411541,Texas,Texas A&M
2018_1400_1403,0.3708959158883015,Texas,Texas Tech
2018_1400_1411,0.95,Texas,TX Southern
2018_1400_1417,0.5772425810313656,Texas,UCLA
2018_1400_1420,0.95,Texas,UMBC
2018_1400_1422,0.8538320717286692,Texas,UNC Greensboro
2018_1400_1437,0.2885708565919771,Texas,Villanova
2018_1400_1438,0.2988235304925493,Texas,Virginia
2018_1400_1439,0.5371760547927699,Texas,Virginia Tech
2018_1400_1452,0.3580288425626068,Texas,West Virginia
2018_1400_1455,0.35388574978947784,Texas,Wichita St
2018_1400_1460,0.8817320333356446,Texas,Wright St
2018_1400_1462,0.3110819785741068,Texas,Xavier
2018_1401_1403,0.40671907738298696,Texas A&M,Texas Tech
2018_1401_1411,0.95,Texas A&M,TX Southern
2018_1401_1417,0.6135582368241547,Texas A&M,UCLA
2018_1401_1420,0.95,Texas A&M,UMBC
2018_1401_1422,0.8716702784312882,Texas A&M,UNC Greensboro
2018_1401_1437,0.3204934096927916,Texas A&M,Villanova
2018_1401_1438,0.331352013488059,Texas A&M,Virginia
2018_1401_1439,0.5743958497162083,Texas A&M,Virginia Tech
2018_1401_1452,0.3933863521514651,Texas A&M,West Virginia
2018_1401_1455,0.3890820824544239,Texas A&M,Wichita St
2018_1401_1460,0.8965777771863115,Texas A&M,Wright St
2018_1401_1462,0.34428964595056777,Texas A&M,Xavier
2018_1403_1411,0.95,Texas Tech,TX Southern
2018_1403_1417,0.6984313732459393,Texas Tech,UCLA
2018_1403_1420,0.95,Texas Tech,UMBC
2018_1403_1422,0.9083250924942511,Texas Tech,UNC Greensboro
2018_1403_1437,0.407584515953489,Texas Tech,Villanova
2018_1403_1438,0.41957187375478255,Texas Tech,Virginia
2018_1403_1439,0.6631479744381502,Texas Tech,Virginia Tech
2018_1403_1452,0.48611492858654026,Texas Tech,West Virginia
2018_1403_1455,0.4816015687364845,Texas Tech,Wichita St
2018_1403_1460,0.926716383514655,Texas Tech,Wright St
2018_1403_1462,0.4337197399589836,Texas Tech,Xavier
2018_1411_1417,0.050000000000000044,TX Southern,UCLA
2018_1411_1420,0.3514015122602995,TX Southern,UMBC
2018_1411_1422,0.1417198438856755,TX Southern,UNC Greensboro
2018_1411_1437,0.050000000000000044,TX Southern,Villanova
2018_1411_1438,0.050000000000000044,TX Southern,Virginia
2018_1411_1439,0.050000000000000044,TX Southern,Virginia Tech
2018_1411_1452,0.050000000000000044,TX Southern,West Virginia
2018_1411_1455,0.050000000000000044,TX Southern,Wichita St
2018_1411_1460,0.1740600762625404,TX Southern,Wright St
2018_1411_1462,0.050000000000000044,TX Southern,Xavier
2018_1417_1420,0.9334980718863304,UCLA,UMBC
2018_1417_1422,0.8105386451388819,UCLA,UNC Greensboro
2018_1417_1437,0.22902944618093402,UCLA,Villanova
2018_1417_1438,0.23787399021931754,UCLA,Virginia
2018_1417_1439,0.45946781704343287,UCLA,Virginia Tech
2018_1417_1452,0.28999789689373767,UCLA,West Virginia
2018_1417_1455,0.28629097563838823,UCLA,Wichita St
2018_1417_1460,0.845204118793356,UCLA,Wright St
2018_1417_1462,0.24851832454127643,UCLA,Xavier
2018_1420_1422,0.233582028297329,UMBC,UNC Greensboro
2018_1420_1437,0.050000000000000044,UMBC,Villanova
2018_1420_1438,0.050000000000000044,UMBC,Virginia
2018_1420_1439,0.05709798251427145,UMBC,Virginia Tech
2018_1420_1452,0.050000000000000044,UMBC,West Virginia
2018_1420_1455,0.050000000000000044,UMBC,Wichita St
2018_1420_1460,0.28004518149415025,UMBC,Wright St
2018_1420_1462,0.050000000000000044,UMBC,Xavier
2018_1422_1437,0.06492992181991464,UNC Greensboro,Villanova
2018_1422_1438,0.06799625878117121,UNC Greensboro,Virginia
2018_1422_1439,0.16575745271431952,UNC Greensboro,Virginia Tech
2018_1422_1452,0.08715264330767758,UNC Greensboro,West Virginia
2018_1422_1455,0.08572554308367863,UNC Greensboro,Wichita St
2018_1422_1460,0.5606886789598285,UNC Greensboro,Wright St
2018_1422_1462,0.07175464111864727,UNC Greensboro,Xavier
2018_1437_1438,0.5123546383361192,Villanova,Virginia
2018_1437_1439,0.7410271750923597,Villanova,Virginia Tech
2018_1437_1452,0.5789355336371075,Villanova,West Virginia
2018_1437_1455,0.5745238665295339,Villanova,Wichita St
2018_1437_1460,0.9484007617870318,Villanova,Wright St
2018_1437_1462,0.5267916151017812,Villanova,Xavier
2018_1438_1439,0.7314291275430835,Virginia,Virginia Tech
2018_1438_1452,0.5668416223929384,Virginia,West Virginia
2018_1438_1455,0.5623990210726796,Virginia,Wichita St
2018_1438_1460,0.9459275709670898,Virginia,Wright St
2018_1438_1462,0.5144561023579145,Virginia,Xavier
2018_1439_1452,0.3245567043234576,Virginia Tech,West Virginia
2018_1439_1455,0.32060750865917853,Virginia Tech,Wichita St
2018_1439_1460,0.8652918335663048,Virginia Tech,Wright St
2018_1439_1462,0.28008401109734415,Virginia Tech,Xavier
2018_1452_1455,0.49548195298939124,West Virginia,Wichita St
2018_1452_1460,0.9304009552002318,West Virginia,Wright St
2018_1452_1462,0.44741115059013703,West Virginia,Xavier
2018_1455_1460,0.9315621653393618,Wichita St,Wright St
2018_1455_1462,0.4518833811511931,Wichita St,Xavier
2018_1460_1462,0.05710833982706942,Wright St,Xavier
