ID,Pred,t1,t2
2018_1335_1397,0.0896296004628716,Penn,Tennessee
2018_1335_1400,0.12587591952810406,Penn,Texas
2018_1335_1401,0.114365935467454,Penn,Texas A&M
2018_1335_1403,0.08279190519409807,Penn,Texas Tech
2018_1335_1411,0.9401603806973562,Penn,TX Southern
2018_1335_1417,0.15326931268024124,Penn,UCLA
2018_1335_1420,0.8255181658770061,Penn,UMBC
2018_1335_1422,0.35482154767248264,Penn,UNC Greensboro
2018_1335_1437,0.06915060602132916,Penn,Villanova
2018_1335_1438,0.06833104200041218,Penn,Virginia
2018_1335_1439,0.12354053110026153,Penn,Virginia Tech
2018_1335_1452,0.07839498321629179,Penn,West Virginia
2018_1335_1455,0.09017884756099204,Penn,Wichita St
2018_1335_1460,0.5563846413812475,Penn,Wright St
2018_1335_1462,0.08558660300619103,Penn,Xavier
2018_1344_1345,0.2313539585022959,Providence,Purdue
2018_1344_1347,0.9240728901318088,Providence,Radford
2018_1344_1348,0.43742856491889737,Providence,Rhode Island
2018_1344_1355,0.6221304898351583,Providence,S Dakota St
2018_1344_1361,0.46464657868927395,Providence,San Diego St
2018_1344_1371,0.3135539060517094,Providence,Seton Hall
2018_1344_1372,0.7836282368124258,Providence,SF Austin
2018_1344_1382,0.48475938459120194,Providence,St Bonaventure
2018_1344_1393,0.4325769655068792,Providence,Syracuse
2018_1344_1395,0.2874184340015681,Providence,TCU
2018_1344_1397,0.27528259859778936,Providence,Tennessee
2018_1344_1400,0.35715280356491674,Providence,Texas
2018_1344_1401,0.3325402368094701,Providence,Texas A&M
2018_1344_1403,0.2583002682891,Providence,Texas Tech
2018_1344_1411,0.95,Providence,TX Southern
2018_1344_1417,0.41120074873374834,Providence,UCLA
2018_1344_1420,0.948062185577992,Providence,UMBC
2018_1344_1422,0.6796731993321931,Providence,UNC Greensboro
2018_1344_1437,0.2227644817135831,Providence,Villanova
2018_1344_1438,0.22055568213648702,Providence,Virginia
2018_1344_1439,0.3522556658532904,Providence,Virginia Tech
2018_1344_1452,0.24709345904077606,Providence,West Virginia
2018_1344_1455,0.276623828536092,Providence,Wichita St
2018_1344_1460,0.8287344232281482,Providence,Wright St
2018_1344_1462,0.26530571632761846,Providence,Xavier
2018_1345_1347,0.95,Purdue,Radford
2018_1345_1348,0.7209295261998585,Purdue,Rhode Island
2018_1345_1355,0.8454410268705768,Purdue,S Dakota St
2018_1345_1361,0.7425054574075287,Purdue,San Diego St
2018_1345_1371,0.6027951668030566,Purdue,Seton Hall
2018_1345_1372,0.9232692539791891,Purdue,SF Austin
2018_1345_1382,0.7576246279978002,Purdue,St Bonaventure
2018_1345_1393,0.7169407376340085,Purdue,Syracuse
2018_1345_1395,0.5726634892605422,Purdue,TCU
2018_1345_1397,0.5579134503395595,Purdue,Tennessee
2018_1345_1400,0.6486108014460454,Purdue,Texas
2018_1345_1401,0.6233903177619803,Purdue,Texas A&M
2018_1345_1403,0.5364004886566205,Purdue,Texas Tech
2018_1345_1411,0.95,Purdue,TX Southern
2018_1345_1417,0.6988185028675128,Purdue,UCLA
2018_1345_1420,0.95,Purdue,UMBC
2018_1345_1422,0.8757681838142062,Purdue,UNC Greensboro
2018_1345_1437,0.4877657959279498,Purdue,Villanova
2018_1345_1438,0.4845675758449193,Purdue,Virginia
2018_1345_1439,0.643719083954708,Purdue,Virginia Tech
2018_1345_1452,0.5216133456552255,Purdue,West Virginia
2018_1345_1455,0.5595684789503651,Purdue,Wichita St
2018_1345_1460,0.9414404034715022,Purdue,Wright St
2018_1345_1462,0.5454021148430422,Purdue,Xavier
2018_1347_1348,0.06005153818034259,Radford,Rhode Island
2018_1347_1355,0.11915922677211044,Radford,S Dakota St
2018_1347_1361,0.06656656482506429,Radford,San Diego St
2018_1347_1371,0.050000000000000044,Radford,Seton Hall
2018_1347_1372,0.22933313620000717,Radford,SF Austin
2018_1347_1382,0.07175764046884292,Radford,St Bonaventure
2018_1347_1393,0.05894692788735034,Radford,Syracuse
2018_1347_1395,0.050000000000000044,Radford,TCU
2018_1347_1397,0.050000000000000044,Radford,Tennessee
2018_1347_1400,0.050000000000000044,Radford,Texas
2018_1347_1401,0.050000000000000044,Radford,Texas A&M
2018_1347_1403,0.050000000000000044,Radford,Texas Tech
2018_1347_1411,0.8327923207969591,Radford,TX Southern
2018_1347_1417,0.05426818281859658,Radford,UCLA
2018_1347_1420,0.5999737650401552,Radford,UMBC
2018_1347_1422,0.14845799077680866,Radford,UNC Greensboro
2018_1347_1437,0.050000000000000044,Radford,Villanova
2018_1347_1438,0.050000000000000044,Radford,Virginia
2018_1347_1439,0.050000000000000044,Radford,Virginia Tech
2018_1347_1452,0.050000000000000044,Radford,West Virginia
2018_1347_1455,0.050000000000000044,Radford,Wichita St
2018_1347_1460,0.28448279660571774,Radford,Wright St
2018_1347_1462,0.050000000000000044,Radford,Xavier
2018_1348_1355,0.6792235056379851,Rhode Island,S Dakota St
2018_1348_1361,0.5274609999626665,Rhode Island,San Diego St
2018_1348_1371,0.37006180003217815,Rhode Island,Seton Hall
2018_1348_1372,0.8232525833253272,Rhode Island,SF Austin
2018_1348_1382,0.5475120535243444,Rhode Island,St Bonaventure
2018_1348_1393,0.49506512313743123,Rhode Island,Syracuse
2018_1348_1395,0.3415598817056964,Rhode Island,TCU
2018_1348_1397,0.3281908755924523,Rhode Island,Tennessee
2018_1348_1400,0.4167477517314012,Rhode Island,Texas
2018_1348_1401,0.39052319215339515,Rhode Island,Texas A&M
2018_1348_1403,0.3093377828655475,Rhode Island,Texas Tech
2018_1348_1411,0.95,Rhode Island,TX Southern
2018_1348_1417,0.4731760144638304,Rhode Island,UCLA
2018_1348_1420,0.95,Rhode Island,UMBC
2018_1348_1422,0.7318197812983909,Rhode Island,UNC Greensboro
2018_1348_1437,0.26933017570873163,Rhode Island,Villanova
2018_1348_1438,0.2668181621394923,Rhode Island,Virginia
2018_1348_1439,0.4115566136369335,Rhode Island,Virginia Tech
2018_1348_1452,0.2968027292056903,Rhode Island,West Virginia
2018_1348_1455,0.3296726215171145,Rhode Island,Wichita St
2018_1348_1460,0.8615577739710538,Rhode Island,Wright St
2018_1348_1462,0.31713557855897445,Rhode Island,Xavier
2018_1355_1361,0.3451898017753199,S Dakota St,San Diego St
2018_1355_1371,0.21718321861833423,S Dakota St,Seton Hall
2018_1355_1372,0.6874738658443946,S Dakota St,SF Austin
2018_1355_1382,0.36364411344022973,S Dakota St,St Bonaventure
2018_1355_1393,0.31649083132610545,S Dakota St,Syracuse
2018_1355_1395,0.19677779953961105,S Dakota St,TCU
2018_1355_1397,0.18746230345316184,S Dakota St,Tennessee
2018_1355_1400,0.2523072975773477,S Dakota St,Texas
2018_1355_1401,0.23230895328070233,S Dakota St,Texas A&M
2018_1355_1403,0.17459247447306192,S Dakota St,Texas Tech
2018_1355_1411,0.95,S Dakota St,TX Southern
2018_1355_1417,0.2978400339649039,S Dakota St,UCLA
2018_1355_1420,0.9172663916096784,S Dakota St,UMBC
2018_1355_1422,0.5630794634721702,S Dakota St,UNC Greensboro
2018_1355_1437,0.14827067618966594,S Dakota St,Villanova
2018_1355_1438,0.14666113512165047,S Dakota St,Virginia
2018_1355_1439,0.24829250304519168,S Dakota St,Virginia Tech
2018_1355_1452,0.16620364112305874,S Dakota St,West Virginia
2018_1355_1455,0.18848693976764097,S Dakota St,Wichita St
2018_1355_1460,0.7461311072096785,S Dakota St,Wright St
2018_1355_1462,0.1798782443425141,S Dakota St,Xavier
2018_1361_1371,0.34481573313568625,San Diego St,Seton Hall
2018_1361_1372,0.8066810146528678,San Diego St,SF Austin
2018_1361_1382,0.5201562457982211,San Diego St,St Bonaventure
2018_1361_1393,0.46762167290330336,San Diego St,Syracuse
2018_1361_1395,0.3172789029189149,San Diego St,TCU
2018_1361_1397,0.3044208828421584,San Diego St,Tennessee
2018_1361_1400,0.3902900217551457,San Diego St,Texas
2018_1361_1401,0.36468935147241943,San Diego St,Texas A&M
2018_1361_1403,0.2863512489378883,San Diego St,Texas Tech
2018_1361_1411,0.95,San Diego St,TX Southern
2018_1361_1417,0.4458744913413357,San Diego St,UCLA
2018_1361_1420,0.95,San Diego St,UMBC
2018_1361_1422,0.7096985464493245,San Diego St,UNC Greensboro
2018_1361_1437,0.24824799052781132,San Diego St,Villanova
2018_1361_1438,0.2458664428718479,San Diego St,Virginia
2018_1361_1439,0.38521078662669384,San Diego St,Virginia Tech
2018_1361_1452,0.27437761978060515,San Diego St,West Virginia
2018_1361_1455,0.3058441672752378,San Diego St,Wichita St
2018_1361_1460,0.8479141677692761,San Diego St,Wright St
2018_1361_1462,0.293816102459438,San Diego St,Xavier
2018_1371_1372,0.8880020086303954,Seton Hall,SF Austin
2018_1371_1382,0.6731738083181724,Seton Hall,St Bonaventure
2018_1371_1393,0.6253247699910736,Seton Hall,Syracuse
2018_1371_1395,0.4689403264070682,Seton Hall,TCU
2018_1371_1397,0.4540234482618575,Seton Hall,Tennessee
2018_1371_1400,0.5487974452651392,Seton Hall,Texas
2018_1371_1401,0.5216959076688922,Seton Hall,Texas A&M
2018_1371_1403,0.4325964807846513,Seton Hall,Texas Tech
2018_1371_1411,0.95,Seton Hall,TX Southern
2018_1371_1417,0.6045721420344807,Seton Hall,UCLA
2018_1371_1420,0.95,Seton Hall,UMBC
2018_1371_1422,0.822857241039612,Seton Hall,UNC Greensboro
2018_1371_1437,0.3855463837588816,Seton Hall,Villanova
2018_1371_1438,0.3825178928108771,Seton Hall,Virginia
2018_1371_1439,0.5434941839602386,Seton Hall,Virginia Tech
2018_1371_1452,0.4180902470557968,Seton Hall,West Virginia
2018_1371_1455,0.4556879586341568,Seton Hall,Wichita St
2018_1371_1460,0.9137447794521493,Seton Hall,Wright St
2018_1371_1462,0.44151512412711846,Seton Hall,Xavier
2018_1372_1382,0.2062109566516548,SF Austin,St Bonaventure
2018_1372_1393,0.17389337436294228,SF Austin,Syracuse
2018_1372_1395,0.10021013234590281,SF Austin,TCU
2018_1372_1397,0.09492589709935251,SF Austin,Tennessee
2018_1372_1400,0.13300113312827044,SF Austin,Texas
2018_1372_1401,0.12092976005770362,SF Austin,Texas A&M
2018_1372_1403,0.08772308980605148,SF Austin,Texas Tech
2018_1372_1411,0.943621016444977,SF Austin,TX Southern
2018_1372_1417,0.16165836584905913,SF Austin,UCLA
2018_1372_1420,0.83444125951631,SF Austin,UMBC
2018_1372_1422,0.36942920395084244,SF Austin,UNC Greensboro
2018_1372_1437,0.0733342604016678,SF Austin,Villanova
2018_1372_1438,0.07246897250073292,SF Austin,Virginia
2018_1372_1439,0.13055329363084733,SF Austin,Virginia Tech
2018_1372_1452,0.08308800562107543,SF Austin,West Virginia
2018_1372_1455,0.09550419491007422,SF Austin,Wichita St
2018_1372_1460,0.5719343485959223,SF Austin,Wright St
2018_1372_1462,0.09066778870226488,SF Austin,Xavier
2018_1382_1393,0.44760221005731704,St Bonaventure,Syracuse
2018_1382_1395,0.30006803061312204,St Bonaventure,TCU
2018_1382_1397,0.2876136630529875,St Bonaventure,Tennessee
2018_1382_1400,0.37127241692649726,St Bonaventure,Texas
2018_1382_1401,0.34621085439969734,St Bonaventure,Texas A&M
2018_1382_1403,0.2701541939995853,St Bonaventure,Texas Tech
2018_1382_1411,0.95,St Bonaventure,TX Southern
2018_1382_1417,0.4260409913384846,St Bonaventure,UCLA
2018_1382_1420,0.95,St Bonaventure,UMBC
2018_1382_1422,0.6928019913549119,St Bonaventure,UNC Greensboro
2018_1382_1437,0.233501007273605,St Bonaventure,Villanova
2018_1382_1438,0.23121742028102377,St Bonaventure,Virginia
2018_1382_1439,0.36629199069552765,St Bonaventure,Virginia Tech
2018_1382_1452,0.25861240631952453,St Bonaventure,West Virginia
2018_1382_1455,0.28899101486074197,St Bonaventure,Wichita St
2018_1382_1460,0.8372170529981396,St Bonaventure,Wright St
2018_1382_1462,0.2773609125405325,St Bonaventure,Xavier
2018_1393_1395,0.34601315894936746,Syracuse,TCU
2018_1393_1397,0.3325578835106291,Syracuse,Tennessee
2018_1393_1400,0.4215537119668882,Syracuse,Texas
2018_1393_1401,0.39523166148588795,Syracuse,Texas A&M
2018_1393_1403,0.31357101855514624,Syracuse,Texas Tech
2018_1393_1411,0.95,Syracuse,TX Southern
2018_1393_1417,0.4780992937784332,Syracuse,UCLA
2018_1393_1420,0.95,Syracuse,UMBC
2018_1393_1422,0.7356762008963429,Syracuse,UNC Greensboro
2018_1393_1437,0.2732325091536656,Syracuse,Villanova
2018_1393_1438,0.2706975831205113,Syracuse,Virginia
2018_1393_1439,0.41634544269892637,Syracuse,Virginia Tech
2018_1393_1452,0.3009391691941822,Syracuse,West Virginia
2018_1393_1455,0.33404954215894234,Syracuse,Wichita St
2018_1393_1460,0.8638955378193501,Syracuse,Wright St
2018_1393_1462,0.32142586351806435,Syracuse,Xavier
2018_1395_1397,0.4849974256498273,TCU,Tennessee
2018_1395_1400,0.5793758995230777,TCU,Texas
2018_1395_1401,0.5526137618819348,TCU,Texas A&M
2018_1395_1403,0.4633492357934398,TCU,Texas Tech
2018_1395_1411,0.95,TCU,TX Southern
2018_1395_1417,0.6338922989406169,TCU,UCLA
2018_1395_1420,0.95,TCU,UMBC
2018_1395_1422,0.8402682897716591,TCU,UNC Greensboro
2018_1395_1437,0.415403125879821,TCU,Villanova
2018_1395_1438,0.4122974753443762,TCU,Virginia
2018_1395_1439,0.5741531585562043,TCU,Virginia Tech
2018_1395_1452,0.44862713131190524,TCU,West Virginia
2018_1395_1455,0.48667426998431074,TCU,Wichita St
2018_1395_1460,0.9230579576529009,TCU,Wright St
2018_1395_1462,0.47237406484065025,TCU,Xavier
2018_1397_1400,0.5939310450401863,Tennessee,Texas
2018_1397_1401,0.5674035181629207,Tennessee,Texas A&M
2018_1397_1403,0.4783040912612182,Tennessee,Texas Tech
2018_1397_1411,0.95,Tennessee,TX Southern
2018_1397_1417,0.647708051041938,Tennessee,UCLA
2018_1397_1420,0.95,Tennessee,UMBC
2018_1397_1422,0.8481615440082529,Tennessee,UNC Greensboro
2018_1397_1437,0.4300505888152162,Tennessee,Villanova
2018_1397_1438,0.4269154010737596,Tennessee,Virginia
2018_1397_1439,0.5887607513390904,Tennessee,Virginia Tech
2018_1397_1452,0.4635172325026444,Tennessee,West Virginia
2018_1397_1455,0.5016781859505718,Tennessee,Wichita St
2018_1397_1460,0.9272144816127255,Tennessee,Wright St
2018_1397_1462,0.48735567652141576,Tennessee,Xavier
2018_1400_1401,0.47278320324759515,Texas,Texas A&M
2018_1400_1403,0.3853079777014623,Texas,Texas Tech
2018_1400_1411,0.95,Texas,TX Southern
2018_1400_1417,0.5569368576027701,Texas,UCLA
2018_1400_1420,0.95,Texas,UMBC
2018_1400_1422,0.7924921953587513,Texas,UNC Greensboro
2018_1400_1437,0.3403162996462026,Texas,Villanova
2018_1400_1438,0.33744797699125817,Texas,Virginia
2018_1400_1439,0.49465132958033897,Texas,Virginia Tech
2018_1400_1452,0.37134965574924395,Texas,West Virginia
2018_1400_1455,0.4076889346395547,Texas,Wichita St
2018_1400_1460,0.8970093106947934,Texas,Wright St
2018_1400_1462,0.3939285524841635,Texas,Xavier
2018_1401_1403,0.41141873045342514,Texas A&M,Texas Tech
2018_1401_1411,0.95,Texas A&M,TX Southern
2018_1401_1417,0.5836352359407014,Texas A&M,UCLA
2018_1401_1420,0.95,Texas A&M,UMBC
2018_1401_1422,0.8098427307266123,Texas A&M,UNC Greensboro
2018_1401_1437,0.3651895075882824,Texas A&M,Villanova
2018_1401_1438,0.3622266558256473,Texas A&M,Virginia
2018_1401_1439,0.5218808666696646,Texas A&M,Virginia Tech
2018_1401_1452,0.3971256135740633,Texas A&M,West Virginia
2018_1401_1455,0.4342449153104573,Texas A&M,Wichita St
2018_1401_1460,0.9066501637869386,Texas A&M,Wright St
2018_1401_1462,0.42022412055525926,Texas A&M,Xavier
2018_1403_1411,0.95,Texas Tech,TX Southern
2018_1403_1417,0.6672599146196824,Texas Tech,UCLA
2018_1403_1420,0.95,Texas Tech,UMBC
2018_1403_1422,0.8590100625255187,Texas Tech,UNC Greensboro
2018_1403_1437,0.45145178707755895,Texas Tech,Villanova
2018_1403_1438,0.44828329387615895,Texas Tech,Virginia
2018_1403_1439,0.6096123182302067,Texas Tech,Virginia Tech
2018_1403_1452,0.4851661754701828,Texas Tech,West Virginia
2018_1403_1455,0.5233706907099998,Texas Tech,Wichita St
2018_1403_1460,0.932861936323656,Texas Tech,Wright St
2018_1403_1462,0.5090615283659905,Texas Tech,Xavier
2018_1411_1417,0.050000000000000044,TX Southern,UCLA
2018_1411_1420,0.23144108053030454,TX Southern,UMBC
2018_1411_1422,0.050000000000000044,TX Southern,UNC Greensboro
2018_1411_1437,0.050000000000000044,TX Southern,Villanova
2018_1411_1438,0.050000000000000044,TX Southern,Virginia
2018_1411_1439,0.050000000000000044,TX Southern,Virginia Tech
2018_1411_1452,0.050000000000000044,TX Southern,West Virginia
2018_1411_1455,0.050000000000000044,TX Southern,Wichita St
2018_1411_1460,0.07392661592490468,TX Southern,Wright St
2018_1411_1462,0.050000000000000044,TX Southern,Xavier
2018_1417_1420,0.95,UCLA,UMBC
2018_1417_1422,0.752366570968239,UCLA,UNC Greensboro
2018_1417_1437,0.2909809521892823,UCLA,Villanova
2018_1417_1438,0.2883466942346715,UCLA,Virginia
2018_1417_1439,0.43779025133755534,UCLA,Virginia Tech
2018_1417_1452,0.3196956750760612,UCLA,West Virginia
2018_1417_1455,0.35382519764130804,UCLA,Wichita St
2018_1417_1460,0.8738776676095564,UCLA,Wright St
2018_1417_1462,0.340836681570599,UCLA,Xavier
2018_1420_1422,0.10413490419319138,UMBC,UNC Greensboro
2018_1420_1437,0.050000000000000044,UMBC,Villanova
2018_1420_1438,0.050000000000000044,UMBC,Virginia
2018_1420_1439,0.050000000000000044,UMBC,Virginia Tech
2018_1420_1452,0.050000000000000044,UMBC,West Virginia
2018_1420_1455,0.050000000000000044,UMBC,Wichita St
2018_1420_1460,0.20954194201862597,UMBC,Wright St
2018_1420_1462,0.050000000000000044,UMBC,Xavier
2018_1422_1437,0.11900371313777258,UNC Greensboro,Villanova
2018_1422_1438,0.11766798578929127,UNC Greensboro,Virginia
2018_1422_1439,0.20401136361217187,UNC Greensboro,Virginia Tech
2018_1422_1452,0.13395362043743053,UNC Greensboro,West Virginia
2018_1422_1455,0.15270497077120493,UNC Greensboro,Wichita St
2018_1422_1460,0.6951724922977031,UNC Greensboro,Wright St
2018_1422_1462,0.14543764416182825,UNC Greensboro,Xavier
2018_1437_1438,0.4967993626821683,Villanova,Virginia
2018_1437_1439,0.6548641048018917,Villanova,Virginia Tech
2018_1437_1452,0.5338117873251089,Villanova,West Virginia
2018_1437_1455,0.5715939799364904,Villanova,Wichita St
2018_1437_1460,0.9440812586830161,Villanova,Wright St
2018_1437_1462,0.5575085443522267,Villanova,Xavier
2018_1438_1439,0.6577519742876603,Virginia,Virginia Tech
2018_1438_1452,0.5369964097022786,Virginia,West Virginia
2018_1438_1455,0.5747261243331984,Virginia,Wichita St
2018_1438_1460,0.9447533079014783,Virginia,Wright St
2018_1438_1462,0.5606645170143582,Virginia,Xavier
2018_1439_1452,0.3763580090591432,Virginia Tech,West Virginia
2018_1439_1455,0.41286551660919435,Virginia Tech,Wichita St
2018_1439_1460,0.8989691813317517,Virginia Tech,Wright St
2018_1439_1462,0.39904812545654256,Virginia Tech,Xavier
2018_1452_1455,0.5381516098817941,West Virginia,Wichita St
2018_1452_1460,0.9364850814348803,West Virginia,Wright St
2018_1452_1462,0.5238825117638108,West Virginia,Xavier
2018_1455_1460,0.9267601503460501,Wichita St,Wright St
2018_1455_1462,0.48567870568472027,Wichita St,Xavier
2018_1460_1462,0.06944436136878718,Wright St,Xavier
