ID,Pred,t1,t2
2021_1325_1455,0.3157071440196313,Ohio,Wichita St
2021_1325_1457,0.41015845154118213,Ohio,Winthrop
2021_1325_1458,0.1590746329392081,Ohio,Wisconsin
2021_1326_1328,0.6112310025530724,Ohio St,Oklahoma
2021_1326_1329,0.6027582199857375,Ohio St,Oklahoma St
2021_1326_1331,0.9351333300036165,Ohio St,Oral Roberts
2021_1326_1332,0.6242008285747507,Ohio St,Oregon
2021_1326_1333,0.8266621464301821,Ohio St,Oregon St
2021_1326_1345,0.5397161492212171,Ohio St,Purdue
2021_1326_1353,0.6152543502052286,Ohio St,Rutgers
2021_1326_1361,0.5413205568874335,Ohio St,San Diego St
2021_1326_1364,0.7892659730975499,Ohio St,UC Santa Barbara
2021_1326_1382,0.613963274592341,Ohio St,St Bonaventure
2021_1326_1393,0.672006216335343,Ohio St,Syracuse
2021_1326_1397,0.5589303983942187,Ohio St,Tennessee
2021_1326_1400,0.5644396300052968,Ohio St,Texas
2021_1326_1403,0.5521683824243869,Ohio St,Texas Tech
2021_1326_1411,0.975,Ohio St,TX Southern
2021_1326_1417,0.6453478076409502,Ohio St,UCLA
2021_1326_1422,0.8314090122413215,Ohio St,UNC Greensboro
2021_1326_1425,0.5444645809847393,Ohio St,USC
2021_1326_1429,0.6565621371699597,Ohio St,Utah St
2021_1326_1433,0.6570967690405358,Ohio St,VCU
2021_1326_1437,0.5167935336182807,Ohio St,Villanova
2021_1326_1438,0.5182667582725787,Ohio St,Virginia
2021_1326_1439,0.6587081571707921,Ohio St,Virginia Tech
2021_1326_1452,0.5472656334811556,Ohio St,West Virginia
2021_1326_1455,0.7290189257141775,Ohio St,Wichita St
2021_1326_1457,0.8021698093223942,Ohio St,Winthrop
2021_1326_1458,0.5245034136394053,Ohio St,Wisconsin
2021_1328_1329,0.49112128703581037,Oklahoma,Oklahoma St
2021_1328_1331,0.9016652235421824,Oklahoma,Oral Roberts
2021_1328_1332,0.5137284605971456,Oklahoma,Oregon
2021_1328_1333,0.7520664382444393,Oklahoma,Oregon St
2021_1328_1345,0.4271986998439905,Oklahoma,Purdue
2021_1328_1353,0.5042408150170079,Oklahoma,Rutgers
2021_1328_1361,0.4287802144346333,Oklahoma,San Diego St
2021_1328_1364,0.7043328962171329,Oklahoma,UC Santa Barbara
2021_1328_1382,0.5028782125992719,Oklahoma,St Bonaventure
2021_1328_1393,0.5658117692067033,Oklahoma,Syracuse
2021_1328_1397,0.44629117548507413,Oklahoma,Tennessee
2021_1328_1400,0.45182748672584516,Oklahoma,Texas
2021_1328_1403,0.43953390419202987,Oklahoma,Texas Tech
2021_1328_1411,0.9729755604947147,Oklahoma,TX Southern
2021_1328_1417,0.5364756391073287,Oklahoma,UCLA
2021_1328_1422,0.758258732024299,Oklahoma,UNC Greensboro
2021_1328_1425,0.4318860565989566,Oklahoma,USC
2021_1328_1429,0.5487252513205679,Oklahoma,Utah St
2021_1328_1433,0.549312521395648,Oklahoma,VCU
2021_1328_1437,0.40485159762933065,Oklahoma,Villanova
2021_1328_1438,0.4062740155176552,Oklahoma,Virginia
2021_1328_1439,0.5510843803000538,Oklahoma,Virginia Tech
2021_1328_1452,0.4346605686388747,Oklahoma,West Virginia
2021_1328_1455,0.6311517667617558,Oklahoma,Wichita St
2021_1328_1457,0.7205963557008569,Oklahoma,Winthrop
2021_1328_1458,0.41231647230204915,Oklahoma,Wisconsin
2021_1329_1331,0.9047698619955805,Oklahoma St,Oral Roberts
2021_1329_1332,0.5225961573985081,Oklahoma St,Oregon
2021_1329_1333,0.7586298708473137,Oklahoma St,Oregon St
2021_1329_1345,0.4359117116829654,Oklahoma St,Purdue
2021_1329_1353,0.5131175532378701,Oklahoma St,Rutgers
2021_1329_1361,0.4375008454292617,Oklahoma St,San Diego St
2021_1329_1364,0.7116755119630874,Oklahoma St,UC Santa Barbara
2021_1329_1382,0.5117557248181623,Oklahoma St,St Bonaventure
2021_1329_1393,0.5745163164383752,Oklahoma St,Syracuse
2021_1329_1397,0.4550842142499557,Oklahoma St,Tennessee
2021_1329_1400,0.46063885999993204,Oklahoma St,Texas
2021_1329_1403,0.44830159861712704,Oklahoma St,Texas Tech
2021_1329_1411,0.973893965288061,Oklahoma St,TX Southern
2021_1329_1417,0.5452956757444908,Oklahoma St,UCLA
2021_1329_1422,0.7647095244410708,Oklahoma St,UNC Greensboro
2021_1329_1425,0.4406211296161797,Oklahoma St,USC
2021_1329_1429,0.5575044554514408,Oklahoma St,Utah St
2021_1329_1433,0.5580895015598234,Oklahoma St,VCU
2021_1329_1437,0.41343780210971826,Oklahoma St,Villanova
2021_1329_1438,0.4148693580274221,Oklahoma St,Virginia
2021_1329_1439,0.5598545028865844,Oklahoma St,Virginia Tech
2021_1329_1452,0.44340795953173084,Oklahoma St,West Virginia
2021_1329_1455,0.6393812655594939,Oklahoma St,Wichita St
2021_1329_1457,0.727691234512825,Oklahoma St,Winthrop
2021_1329_1458,0.4209490160578808,Oklahoma St,Wisconsin
2021_1331_1332,0.10331353290115186,Oral Roberts,Oregon
2021_1331_1333,0.24857968962401789,Oral Roberts,Oregon St
2021_1331_1345,0.0752188547631244,Oral Roberts,Purdue
2021_1331_1353,0.09984914455682214,Oral Roberts,Rutgers
2021_1331_1361,0.07566945774270606,Oral Roberts,San Diego St
2021_1331_1364,0.2062223212166593,Oral Roberts,UC Santa Barbara
2021_1331_1382,0.09936030786876693,Oral Roberts,St Bonaventure
2021_1331_1393,0.12443539967267492,Oral Roberts,Syracuse
2021_1331_1397,0.08079954382881449,Oral Roberts,Tennessee
2021_1331_1400,0.08247722991348538,Oral Roberts,Texas
2021_1331_1403,0.07878873001002296,Oral Roberts,Texas Tech
2021_1331_1411,0.7970166801802882,Oral Roberts,TX Southern
2021_1331_1417,0.1120765584974378,Oral Roberts,UCLA
2021_1331_1422,0.25488826927205976,Oral Roberts,UNC Greensboro
2021_1331_1425,0.07656037695236484,Oral Roberts,USC
2021_1331_1429,0.11708342209070388,Oral Roberts,Utah St
2021_1331_1433,0.11732883747212675,Oral Roberts,VCU
2021_1331_1437,0.06906407484485932,Oral Roberts,Villanova
2021_1331_1438,0.06944438666487873,Oral Roberts,Virginia
2021_1331_1439,0.11807234034530789,Oral Roberts,Virginia Tech
2021_1331_1452,0.07736305808630062,Oral Roberts,West Virginia
2021_1331_1455,0.15726709639613068,Oral Roberts,Wichita St
2021_1331_1457,0.21952374886265913,Oral Roberts,Winthrop
2021_1331_1458,0.07107694187881575,Oral Roberts,Wisconsin
2021_1332_1333,0.7416833438544695,Oregon,Oregon St
2021_1332_1345,0.4138147912616652,Oregon,Purdue
2021_1332_1353,0.4905101453130627,Oregon,Rutgers
2021_1332_1361,0.41538268894993524,Oregon,San Diego St
2021_1332_1364,0.6927674226442554,Oregon,UC Santa Barbara
2021_1332_1382,0.48914803769447435,Oregon,St Bonaventure
2021_1332_1393,0.552272220090048,Oregon,Syracuse
2021_1332_1397,0.4327610275565129,Oregon,Tennessee
2021_1332_1400,0.43826234395863906,Oregon,Texas
2021_1332_1403,0.4260509866652684,Oregon,Texas Tech
2021_1332_1411,0.9714931468857874,Oregon,TX Southern
2021_1332_1417,0.5227928338373947,Oregon,UCLA
2021_1332_1422,0.7480480848923086,Oregon,UNC Greensboro
2021_1332_1425,0.41846257930135944,Oregon,USC
2021_1332_1429,0.5350906834203306,Oregon,Utah St
2021_1332_1433,0.5356806828266885,Oregon,VCU
2021_1332_1437,0.39168905869023607,Oregon,Villanova
2021_1332_1438,0.3930957761956515,Oregon,Virginia
2021_1332_1439,0.5374610076838282,Oregon,Virginia Tech
2021_1332_1452,0.42121479332141776,Oregon,West Virginia
2021_1332_1455,0.6182751300938258,Oregon,Wichita St
2021_1332_1457,0.7094045796630896,Oregon,Winthrop
2021_1332_1458,0.3990739753459648,Oregon,Wisconsin
2021_1333_1345,0.19734785616582196,Oregon St,Purdue
2021_1333_1353,0.25111015849185014,Oregon St,Rutgers
2021_1333_1361,0.19837314142062834,Oregon St,San Diego St
2021_1333_1364,0.4398805361778756,Oregon St,UC Santa Barbara
2021_1333_1382,0.25008652661841224,Oregon St,St Bonaventure
2021_1333_1393,0.30050788339943846,Oregon St,Syracuse
2021_1333_1397,0.20993268708851365,Oregon St,Tennessee
2021_1333_1400,0.21366837639406522,Oregon St,Texas
2021_1333_1403,0.2054264099199976,Oregon St,Texas Tech
2021_1333_1411,0.9222955713947856,Oregon St,TX Southern
2021_1333_1417,0.27617765777558245,Oregon St,UCLA
2021_1333_1422,0.5083724185412115,Oregon St,UNC Greensboro
2021_1333_1425,0.20039554242993596,Oregon St,USC
2021_1333_1429,0.2861529360844626,Oregon St,Utah St
2021_1333_1433,0.2866376838358873,Oregon St,VCU
2021_1333_1437,0.18317931417466493,Oregon St,Villanova
2021_1333_1438,0.1840637736437789,Oregon St,Virginia
2021_1333_1439,0.2881038892749537,Oregon St,Virginia Tech
2021_1333_1452,0.20221224393746584,Oregon St,West Virginia
2021_1333_1455,0.3606595268133258,Oregon St,Wichita St
2021_1333_1457,0.4595281894754708,Oregon St,Winthrop
2021_1333_1458,0.1878469552275528,Oregon St,Wisconsin
2021_1345_1353,0.5769470901359312,Purdue,Rutgers
2021_1345_1361,0.5016150097739271,Purdue,San Diego St
2021_1345_1364,0.7615700461478171,Purdue,UC Santa Barbara
2021_1345_1382,0.5756161356262336,Purdue,St Bonaventure
2021_1345_1393,0.6360065413448517,Purdue,Syracuse
2021_1345_1397,0.5193958326433806,Purdue,Tennessee
2021_1345_1400,0.5249791978010002,Purdue,Texas
2021_1345_1403,0.512556296715821,Purdue,Texas Tech
2021_1345_1411,0.975,Purdue,TX Southern
2021_1345_1417,0.6081284111096709,Purdue,UCLA
2021_1345_1422,0.8079037361668766,Purdue,UNC Greensboro
2021_1345_1425,0.504782213169006,Purdue,USC
2021_1345_1429,0.6198263306470407,Purdue,Utah St
2021_1345_1433,0.6203850847462571,Purdue,VCU
2021_1345_1437,0.4770160661884153,Purdue,Villanova
2021_1345_1438,0.47848818360654455,Purdue,Virginia
2021_1345_1439,0.6220697666224462,Purdue,Virginia Tech
2021_1345_1452,0.5076066015616195,Purdue,West Virginia
2021_1345_1455,0.696450225383947,Purdue,Wichita St
2021_1345_1457,0.7756878011120498,Purdue,Winthrop
2021_1345_1458,0.4847278145824656,Purdue,Wisconsin
2021_1353_1361,0.4246304558349189,Rutgers,San Diego St
2021_1353_1364,0.7007880439315999,Rutgers,UC Santa Barbara
2021_1353_1382,0.4986373320559758,Rutgers,St Bonaventure
2021_1353_1393,0.561639768715745,Rutgers,Syracuse
2021_1353_1397,0.44210310997086744,Rutgers,Tennessee
2021_1353_1400,0.44762946795742775,Rutgers,Texas
2021_1353_1403,0.43535939217147934,Rutgers,Texas Tech
2021_1353_1411,0.9725259190528285,Rutgers,TX Southern
2021_1353_1417,0.5322547825997368,Rutgers,UCLA
2021_1353_1422,0.7551356440505854,Rutgers,UNC Greensboro
2021_1353_1425,0.42772874726796706,Rutgers,USC
2021_1353_1429,0.5445212358419118,Rutgers,Utah St
2021_1353_1433,0.545109441472662,Rutgers,VCU
2021_1353_1437,0.4007709419670312,Rutgers,Villanova
2021_1353_1438,0.4021887114646958,Rutgers,Virginia
2021_1353_1439,0.5468841941339206,Rutgers,Virginia Tech
2021_1353_1452,0.43049678986485307,Rutgers,West Virginia
2021_1353_1455,0.6271939288416205,Rutgers,Wichita St
2021_1353_1457,0.717168192113636,Rutgers,Winthrop
2021_1353_1458,0.40821218331650977,Rutgers,Wisconsin
2021_1361_1364,0.7603950399787713,San Diego St,UC Santa Barbara
2021_1361_1382,0.5740372923313385,San Diego St,St Bonaventure
2021_1361_1393,0.6345097133036838,San Diego St,Syracuse
2021_1361_1397,0.5177830515643483,San Diego St,Tennessee
2021_1361_1400,0.5233679593515922,San Diego St,Texas
2021_1361_1403,0.5109421750247389,San Diego St,Texas Tech
2021_1361_1411,0.975,San Diego St,TX Southern
2021_1361_1417,0.6065878549132258,San Diego St,UCLA
2021_1361_1422,0.806899170701644,San Diego St,UNC Greensboro
2021_1361_1425,0.5031673017611104,San Diego St,USC
2021_1361_1429,0.6183028975974018,San Diego St,Utah St
2021_1361_1433,0.6188625139286674,San Diego St,VCU
2021_1361_1437,0.4754047087688136,San Diego St,Villanova
2021_1361_1438,0.4768763877723625,San Diego St,Virginia
2021_1361_1439,0.6205498199660651,San Diego St,Virginia Tech
2021_1361_1452,0.5059918867402916,San Diego St,West Virginia
2021_1361_1455,0.6950827909629886,San Diego St,Wichita St
2021_1361_1457,0.7745617735806845,San Diego St,Winthrop
2021_1361_1458,0.48311447123365947,San Diego St,Wisconsin
2021_1364_1382,0.29807028797622015,UC Santa Barbara,St Bonaventure
2021_1364_1393,0.35360424167781457,UC Santa Barbara,Syracuse
2021_1364_1397,0.25280943254928,UC Santa Barbara,Tennessee
2021_1364_1400,0.25705985447224844,UC Santa Barbara,Texas
2021_1364_1403,0.24767130822288186,UC Santa Barbara,Texas Tech
2021_1364_1411,0.9379409366745801,UC Santa Barbara,TX Southern
2021_1364_1417,0.3269846928516197,UC Santa Barbara,UCLA
2021_1364_1422,0.5683542614899877,UC Santa Barbara,UNC Greensboro
2021_1364_1425,0.24192086076570085,UC Santa Barbara,USC
2021_1364_1429,0.33793830069605346,UC Santa Barbara,Utah St
2021_1364_1433,0.33846917894522344,UC Santa Barbara,VCU
2021_1364_1437,0.222128181636143,UC Santa Barbara,Villanova
2021_1364_1438,0.2231493244861522,UC Santa Barbara,Virginia
2021_1364_1439,0.3400741204484865,UC Santa Barbara,Virginia Tech
2021_1364_1452,0.24399913934739703,UC Santa Barbara,West Virginia
2021_1364_1455,0.41803239800407277,UC Santa Barbara,Wichita St
2021_1364_1457,0.5198407572679404,UC Santa Barbara,Winthrop
2021_1364_1458,0.22751185410634478,UC Santa Barbara,Wisconsin
2021_1382_1393,0.5629812772791499,St Bonaventure,Syracuse
2021_1382_1397,0.4434479323407883,St Bonaventure,Tennessee
2021_1382_1400,0.4489775722726663,St Bonaventure,Texas
2021_1382_1403,0.43669975819291973,St Bonaventure,Texas Tech
2021_1382_1411,0.9726711829103147,St Bonaventure,TX Southern
2021_1382_1417,0.5336115422537623,St Bonaventure,UCLA
2021_1382_1422,0.7561421059604182,St Bonaventure,UNC Greensboro
2021_1382_1425,0.42906347235459674,St Bonaventure,USC
2021_1382_1429,0.5458727727700169,St Bonaventure,Utah St
2021_1382_1433,0.5464606867727474,St Bonaventure,VCU
2021_1382_1437,0.402080649688787,St Bonaventure,Villanova
2021_1382_1438,0.4034999325608466,St Bonaventure,Virginia
2021_1382_1439,0.548234536683561,St Bonaventure,Virginia Tech
2021_1382_1452,0.43183363466747904,St Bonaventure,West Virginia
2021_1382_1455,0.6284675321314175,St Bonaventure,Wichita St
2021_1382_1457,0.7182724889602143,St Bonaventure,Winthrop
2021_1382_1458,0.4095295893732085,St Bonaventure,Wisconsin
2021_1393_1397,0.38214571293022936,Syracuse,Tennessee
2021_1393_1400,0.3874430838376187,Syracuse,Texas
2021_1393_1403,0.37570067365869175,Syracuse,Texas Tech
2021_1393_1411,0.9650693075697143,Syracuse,TX Southern
2021_1393_1417,0.4703794516109936,Syracuse,UCLA
2021_1393_1422,0.7064850251036668,Syracuse,UNC Greensboro
2021_1393_1425,0.36843338291198,Syracuse,USC
2021_1393_1429,0.4826914707533445,Syracuse,Utah St
2021_1393_1433,0.48328375362670106,Syracuse,VCU
2021_1393_1437,0.3429729702919402,Syracuse,Villanova
2021_1393_1438,0.3443037552478869,Syracuse,Virginia
2021_1393_1439,0.4850718616034655,Syracuse,Virginia Tech
2021_1393_1452,0.371066510161987,Syracuse,West Virginia
2021_1393_1455,0.5676765534508045,Syracuse,Wichita St
2021_1393_1457,0.6643272947922272,Syracuse,Winthrop
2021_1393_1458,0.34996781218263084,Syracuse,Wisconsin
2021_1397_1400,0.5055942070332348,Tennessee,Texas
2021_1397_1403,0.49315379525250336,Tennessee,Texas Tech
2021_1397_1411,0.975,Tennessee,TX Southern
2021_1397_1417,0.5894832505339423,Tennessee,UCLA
2021_1397_1422,0.7955685025435527,Tennessee,UNC Greensboro
2021_1397_1425,0.48538095704212547,Tennessee,USC
2021_1397_1429,0.6013729143707796,Tennessee,Utah St
2021_1397_1433,0.6019413723125902,Tennessee,VCU
2021_1397_1437,0.45769566983536625,Tennessee,Villanova
2021_1397_1438,0.459160510842501,Tennessee,Virginia
2021_1397_1439,0.6036556131077546,Tennessee,Virginia Tech
2021_1397_1452,0.488203807922986,Tennessee,West Virginia
2021_1397_1455,0.6797946912834418,Tennessee,Wichita St
2021_1397_1457,0.7618935517946993,Tennessee,Winthrop
2021_1397_1458,0.46537301078930127,Tennessee,Wisconsin
2021_1400_1403,0.48756149430772,Texas,Texas Tech
2021_1400_1411,0.975,Texas,TX Southern
2021_1400_1417,0.5840573563973832,Texas,UCLA
2021_1400_1422,0.7919049216265162,Texas,UNC Greensboro
2021_1400_1425,0.47979336071693257,Texas,USC
2021_1400_1429,0.5959964666670116,Texas,Utah St
2021_1400_1433,0.5965674481910328,Texas,VCU
2021_1400_1437,0.45214676298423084,Texas,Villanova
2021_1400_1438,0.4536086994318871,Texas,Virginia
2021_1400_1439,0.5982893872522366,Texas,Virginia Tech
2021_1400_1452,0.4826141906262368,Texas,West Virginia
2021_1400_1455,0.6749041652783646,Texas,Wichita St
2021_1400_1457,0.7578102024122436,Texas,Winthrop
2021_1400_1458,0.45980994525786845,Texas,Wisconsin
2021_1403_1411,0.975,Texas Tech,TX Southern
2021_1403_1417,0.5960939790829266,Texas Tech,UCLA
2021_1403_1422,0.7999865891427007,Texas Tech,UNC Greensboro
2021_1403_1425,0.4922240492086676,Texas Tech,USC
2021_1403_1429,0.6079195264197803,Texas Tech,Utah St
2021_1403_1433,0.6084847265267614,Texas Tech,VCU
2021_1403_1437,0.46450074926735896,Texas Tech,Villanova
2021_1403_1438,0.4659686559865214,Texas Tech,Virginia
2021_1403_1439,0.6101890367570977,Texas Tech,Virginia Tech
2021_1403_1452,0.4950484135689919,Texas Tech,West Virginia
2021_1403_1455,0.6857264453160659,Texas Tech,Wichita St
2021_1403_1457,0.7668261047163555,Texas Tech,Winthrop
2021_1403_1458,0.4721928477385968,Texas Tech,Wisconsin
2021_1411_1417,0.031145185303860456,TX Southern,UCLA
2021_1411_1422,0.08013894689413703,TX Southern,UNC Greensboro
2021_1411_1425,0.025000000000000022,TX Southern,USC
2021_1411_1429,0.032669578728147464,TX Southern,Utah St
2021_1411_1433,0.032744618606628584,TX Southern,VCU
2021_1411_1437,0.025000000000000022,TX Southern,Villanova
2021_1411_1438,0.025000000000000022,TX Southern,Virginia
2021_1411_1439,0.03297214084009392,TX Southern,Virginia Tech
2021_1411_1452,0.025000000000000022,TX Southern,West Virginia
2021_1411_1455,0.04537071495949063,TX Southern,Wichita St
2021_1411_1457,0.06684494687434073,TX Southern,Winthrop
2021_1411_1458,0.025000000000000022,TX Southern,Wisconsin
2021_1417_1422,0.7304672397215413,UCLA,UNC Greensboro
2021_1417_1425,0.396439601600586,UCLA,USC
2021_1417_1429,0.5123373209950997,UCLA,Utah St
2021_1417_1433,0.5129299117692634,UCLA,VCU
2021_1417_1437,0.3701781970941329,UCLA,Villanova
2021_1417_1438,0.3715548469972916,UCLA,Virginia
2021_1417_1439,0.5147184438383489,UCLA,Virginia Tech
2021_1417_1452,0.3991463872215375,UCLA,West Virginia
2021_1417_1455,0.5965231353442045,UCLA,Wichita St
2021_1417_1457,0.6902438238073886,UCLA,Winthrop
2021_1417_1458,0.3774091694539483,UCLA,Wisconsin
2021_1422_1425,0.19508256213084196,UNC Greensboro,USC
2021_1422_1429,0.2793606654422701,UNC Greensboro,Utah St
2021_1422_1433,0.27983841758058103,UNC Greensboro,VCU
2021_1422_1437,0.17822104320490983,UNC Greensboro,Villanova
2021_1422_1438,0.17908681115818903,UNC Greensboro,Virginia
2021_1422_1439,0.2812835572979838,UNC Greensboro,Virginia Tech
2021_1422_1452,0.19686295670118525,UNC Greensboro,West Virginia
2021_1422_1455,0.3529732063682247,UNC Greensboro,Wichita St
2021_1422_1457,0.45122188679443465,UNC Greensboro,Winthrop
2021_1422_1458,0.18279061465682767,UNC Greensboro,Wisconsin
2021_1425_1429,0.6153084210074069,USC,Utah St
2021_1425_1433,0.6158697000897235,USC,VCU
2021_1425_1437,0.47224605570027,USC,Villanova
2021_1425_1438,0.4737167863694398,USC,Virginia
2021_1425_1439,0.6175620677566013,USC,Virginia Tech
2021_1425_1452,0.5028247999027546,USC,West Virginia
2021_1425_1455,0.6923909924699589,USC,Wichita St
2021_1425_1457,0.7723418076794815,USC,Winthrop
2021_1425_1458,0.4799514588674282,USC,Wisconsin
2021_1429_1433,0.5005929703242241,Utah St,VCU
2021_1429_1437,0.3587458379519637,Utah St,Villanova
2021_1429_1438,0.3601042807876269,Utah St,Virginia
2021_1429_1439,0.5023828548034289,Utah St,Virginia Tech
2021_1429_1452,0.3873696347214408,Utah St,West Virginia
2021_1429_1455,0.5845887410750348,Utah St,Wichita St
2021_1429_1457,0.6795925902802158,Utah St,Winthrop
2021_1429_1458,0.3658832251692674,Utah St,Wisconsin
2021_1433_1437,0.35820037711640795,VCU,Villanova
2021_1433_1438,0.35955791261440995,VCU,Virginia
2021_1433_1439,0.5017898959126583,VCU,Virginia Tech
2021_1433_1452,0.3868069047137287,VCU,West Virginia
2021_1433_1455,0.584012627858247,VCU,Wichita St
2021_1433_1457,0.6790759024789098,VCU,Winthrop
2021_1433_1458,0.3653330948310729,VCU,Wisconsin
2021_1437_1438,0.5014750348657153,Villanova,Virginia
2021_1437_1439,0.64344389103424,Villanova,Virginia Tech
2021_1437_1452,0.530569158059205,Villanova,West Virginia
2021_1437_1455,0.7155413117729079,Villanova,Wichita St
2021_1437_1457,0.7912888557306734,Villanova,Winthrop
2021_1437_1458,0.5077225916372928,Villanova,Wisconsin
2021_1438_1439,0.6420891120427706,Virginia,Virginia Tech
2021_1438_1452,0.5290993719730329,Virginia,West Virginia
2021_1438_1455,0.7143388570191612,Virginia,Wichita St
2021_1438_1457,0.7903127656435777,Virginia,Winthrop
2021_1438_1458,0.506247841801728,Virginia,Wisconsin
2021_1439_1452,0.3851101184901956,Virginia Tech,West Virginia
2021_1439_1455,0.5822722194958083,Virginia Tech,Wichita St
2021_1439_1457,0.6775135993968325,Virginia Tech,Winthrop
2021_1439_1458,0.3636746393678354,Virginia Tech,Wisconsin
2021_1452_1455,0.6899791819332113,West Virginia,Wichita St
2021_1452_1457,0.7703489378904936,West Virginia,Winthrop
2021_1452_1458,0.47713183983467156,West Virginia,Wisconsin
2021_1455_1457,0.6011503579902124,Wichita St,Winthrop
2021_1455_1458,0.2907883185665021,Wichita St,Wisconsin
2021_1457_1458,0.2138590355299772,Winthrop,Wisconsin
